skill 1,skill 2,label
branding materials,tag and label merchandise,neg
accounts payable procedures,ap issues,pos
Administer medication,iv medication administration,pos
java j2ee platform,C# language,neg
travel itineraries,schedule and dispatch,neg
Machine Learning,machine learning projects,pos
excel file,ms excel spreadsheets,pos
Entered data,Typed,pos
Complaint Handling,Resolved customer complaints,pos
shop operations,managed a store,pos
cleaned up the store,clean the sales floor,pos
buying procedure,sale forecasts,neg
media material,pack materials,neg
lead scoring,standards of performance,neg
accounts payable functions,a/p duties,pos
pack into boxes,pack prepared orders,pos
bag groceries,pack cookies,pos
creating boxes,build crates,pos
upselling value-added products,wholesale market sales,neg
product quality control procedures,RANDOM QC INSPECTIONS,neg
HAB program,HACCP program implementation,neg
manufactures vehicles,drive car,neg
place items,pick inventory,neg
talent acquisition,hired qualified candidates,pos
competitors' activity,competitor awareness,pos
quality process system,quality and performance standards,pos
outside and inside sales,fill online orders,neg
quality groups,test group,pos
patients records,patient info,pos
accounts receivable activity,accounting invoices,pos
stocking of shelves,marked prices on shelves,pos
gather and empty trash,remove all debris,pos
Java OOPS features,.NET Frameworks,neg
self generated cold calling,telephone manners,neg
load and unload vehicles,dispatching trailers,neg
Data entering,Typed,pos
patient record,patient info,pos
box products,pack merchandise,pos
software analysis fault finding,fault find service,neg
sweep of the warehouse,public warehouse sales,neg
Python programming,script languages,neg
Python 3.5,programming environment,neg
qa tasks,quality improvement processes,pos
internal audit scoring,engineering audits,neg
stock products,pick products,neg
Python programming,Python Code Optimisation,pos
patient's information,medical informatio,pos
promotional marketing materials,creative marketing collateral brochures,pos
conversion efforts,acquiring & converting new customers,neg
scrum sprint planning meeting,group leadership,neg
unload freight truck,dispatching of trucks,neg
customer complaints and questions,resolving customer issues,pos
clean guest rooms,clean every room,pos
health and safety procedures,health standards,pos
internal audit scoring,Auditing supplier,neg
manufactures vehicles,Automotive software development,neg
telesales function,break/fix calls,neg
load and unload incoming and outgoing trucks,dispatch trucks and drivers,neg
unload merchandise trucks,dispatch vehicles,neg
"moved heavy boxes, containers and pallets",pick freight,neg
cooked hamburgers,sandwich construction,pos
change trash cans,emptied waste baskets,pos
financial auditing,financial analyses,neg
clean the store,unload and organize merchandise,neg
ms excel database,microsoft excel files,pos
internal and external quality,process and quality issues,pos
international/domestic travel arrangements,travel arranging,pos
Customer Liaison,Customer relationships,pos
keeping shelves stocked,stock shelves with products,pos
Vanilla JavaScript,OOP PHP,neg
pack the order,sort package,neg
online traffic,fill online orders,neg
excel tables,excel system,pos
technical support requests,software application support,pos
general ledger entries,gl entries,pos
cash journal entries,journals entries,pos
load and unload furniture,unload trucks,pos
boat building,construction of military vessels,pos
Interal audit,auditing of suppliers,neg
internal audit participation,Auditing transactions,neg
promoting new goods,Distributors satisfaction,neg
Scrum meetings and ceremonies,audits and audits meetings,neg
organic search,find orders,neg
accounts payable problems,ap activities,pos
ERP system,enterprise architectural plan,neg
lead generations,lead times,neg
seo management,medical management,neg
account adjustments,customer service,neg
re-stocked shelves,merchandise on the shelves,pos
P & L Accounts,Profit and Loss Statement,pos
Java software,.NET Frameworks,neg
general ledger entry,gl activity,pos
medical evaluation,interdisciplinary care,pos
ERP) migration,.Net e-Procurement,neg
unload deliveries,unpack shipments,neg
JSON templates,JSON Scripts,pos
medical file,health care documents,pos
monitored patient vital signs,take vital,pos
accounting journal entries,month end journals,pos
press hits,pick loads,neg
catalog design,quality and design standards,neg
clean beds,bed changing,pos
medical records and files,health care records,pos
customer and technical service,it support operations,pos
package customer orders,pack the order,pos
E Marketing,advertising and promoting vacancies,neg
Visual Studio C/C++ software design,Visual C#,neg
clients retention,acquired new clients,neg
gaining new customers,sustainable new business,neg
hand washing dishes,washing vegetables,neg
rooms are clean,organize and sort items,neg
build customer orders,pull customer orders,neg
direct marketing techniques,direct patient care,neg
ERP system,CRM business systems,neg
clean plates,washing vegetables,neg
clean ashtrays,unload the boxes,neg
unload shipping containers,unpack shipments,neg
move the pallet,scan pallets,neg
sale presentations,presentation guidelines,neg
Handle complaints,Customer complaint,pos
customer complaints/problems,handling queries and complaints,pos
move pallets of product,scan pallets,neg
clinical direction,clean patient room,neg
adhoc testing,quality process improvement,pos
quality system performance,qa tester,pos
monitoring patient vitals,take vital,pos
management of store,supervise store,pos
medical assessment,acute care services,pos
assemble customer orders,load and unload orders,neg
label boxes,marking items,pos
route phone calls,transportation to appointments,neg
Cold calling people,answering a full switchboard of calls,neg
quality check procedures,quality control function,pos
Patients vital signs,Took vitals,pos
advertising material,marketing collateral development,pos
unload items,unload and reload trucks,pos
buying patterns,credit card sales,neg
moving large loads,"Extract, Transform, Load (ETL",neg
diagnostic treatment,social media services,neg
outbound shipments,shipping procedures,pos
Monitoring HACCP,monitoring procedures,neg
front office administration,Oracle PeopleSoft Human Resources,neg
clean patients' quarters,bedside patient care,neg
stack and store merchandise,locate and pick merchandise,neg
pack goods,unload orders,neg
C & C++,Visual Basic for Applications,neg
eligibility for auto insurance,vehicle fleet insurance,pos
powerpoint documents,ms powerpoint presentations,pos
online marketing,word-of-mouth and restaurant events,neg
Visual Studio C/C++ software design,Software programing,neg
package orders,sort packages,neg
b2b relations,business travel arrangements,neg
assembly production,production assembly lines,pos
microsoft sql server database,oracle sql server,pos
sort the boxes,stack packages,pos
travel and meeting schedules,tour itineraries,pos
Power Bi reporting dashboards,Power Builder,neg
editorial photo shoots,package products,neg
media contact lists,guest bookings,neg
geriatric nursing care,cleaning of patient rooms,neg
computer hardware repairs,repair laptops,pos
REST Web API,backend rest API,pos
meeting and travel arrangements,global travel arrangements,pos
merchandise on shelves,restocking shelving,pos
Python web frameworks,web tools,neg
C++ projects,low-level software,neg
English language courses,language school,neg
cancer clinical trials,clinical development labs,neg
fill customers orders,pull order,neg
email open rate,flight bookings,neg
system test procedures,process quality improvement,pos
client problems and complaints,handled customer complaints and concerns,pos
internal auditors,electronic audits,neg
lead times,lead acid business,neg
outbound cold calling conversion rate,in-bound or out-bound calls,neg
cleans patient rooms,bedside patient care,neg
rebranding,stock new merchandise,neg
external quality,qc duties,pos
general ledger activity,gl postings,pos
shelves stocked,organize the shelves,pos
electrical fault finding and repair,software analysis fault finding,neg
Java Enterprise,Java Script,neg
Java technology,scripting solutions,neg
Java,Frontend Programming,neg
Java J2SE,.NET Frameworks,neg
Java 8/11,Java Script,neg
wax and strip floors,floor drains,neg
pack the items,load and unload orders,neg
Java application,Frontend Programming,neg
competitor's cars,car targets,neg
sort the boxes,pack into boxes,neg
unloading double decker wagons,Off-loading and on-loading baggage and cargo,pos
Data Input,document types,pos
clerical procedures,secretarial/clerical duties,pos
load equipment,unload materials,pos
conference and meeting room bookings,meeting and event arrangements,pos
quality standards,Quality & Manufacturing Interface,neg
load and unload semi trucks,vehicle dispatch,neg
media purchasing,pull and package merchandise,neg
product marking,Promoting clients' product,pos
Artificial Intelligence software,ML algorithm performances,pos
powerpoint slides,powerpoint deck,pos
HACCP standards,sites standards,neg
lorries are loaded,aircraft electrical/electronic load analysis tests,neg
incoming calls,answer voicemails,pos
accounts payable procedures,a/p procedures,pos
receivables accounts,accounting of invoices,pos
Monitor Vital Signs,Obtain vitals,pos
general ledger accounting functions,gl functions,pos
ms sql server database,oracle sql server,pos
python programing,programming methods,neg
scan orders,deliver pallets,neg
stack boxes,sort parcels,pos
Manufacturing Automotive parts,Automotive software development,neg
Oral Health products,injection trials,neg
client retention and satisfaction,development of new leads,neg
dusting and polishing furniture and fixtures,load and unload furniture,neg
cook the burgers,grilled cheese sandwiches,pos
customer complaint management,"customer questions, issues and complaints",pos
patient's medical information,medical record filing,pos
diversity hiring,patient recruitment,neg
Java,Back end code,neg
online traffic,site safety requirements,neg
record of trading activities,trading functions,pos
Supervising of a team,Leading and organising a committed team,pos
lift trucks,clamp truck,pos
Java application,Back end code,neg
automotive repairs,Automotive Sales,neg
lead times,lead for all audits,neg
washing pans,prepared dishes,neg
pick customer orders for shipment,pack and load products,neg
change bed linens,strip and make bed,pos
HACCP standards,AB standards,neg
load delivery truck,dispatch delivery trucks,neg
box items,stock boxes,neg
project management duties,project management practices,pos
test controls,qa duties,pos
Complaints management,Handle customer complaints,pos
lorries are loaded,load bearing structure design,neg
pick order tickets,pull orders,neg
customer reconciliations,customer service,neg
accounts payable requests,ap tasks,pos
tow motors,sit down forklift,pos
dusting and polishing furniture,stock and clean shelves,pos
Cold calling people,over-the-phone solutions,neg
Cold calling people,local and national advertising,neg
Account Receivables,ar accounts,pos
customer relation,customer liaisons,pos
customer centricity,"Cost, TAT & Customer Satisfaction Index",neg
loading them onto the van,Importing the wheel loaders,neg
Human Resources,secretarial / administration support,neg
lobby cleaning,cleaning of cars,neg
clean counter,clean all vehicles,neg
marketing and selling properties,E-marketing of property & events,pos
qc tests,quality assurance tasks,pos
general journals,cash receipts journal,pos
Core Java application,Frontend Programming,neg
cleaning bathrooms,plumbing maintenance,neg
pick up products,stack orders,neg
p&l statements,profit loss,pos
empty all trash cans,empty wastepaper baskets,pos
clean dinning room,vacuum dining area,pos
Promoting clients' product,Affiliate and Retail Partnerships,neg
Java 8,Back end code,neg
Ownership of Quality,AB standards,neg
secure Data migration and segregation,system migration project,neg
make up beds,bed side care,neg
domestic and international travel planning,"pick, pack and transport orders",neg
fork lift machine,tow motor machine,pos
Accounting entry,payroll journal entries,pos
forecast of costs,long term forecasts,neg
Java-based applications,JavaScript project,neg
Oral Health products,Cancer Research Trial application,neg
load or unload bundles,unpack products,neg
room reservation,restock rooms,neg
quality management activities,quality testing procedures,pos
internal and external quality,qc duties,pos
accounts payable questions,a/p procedures,pos
Employment Law regulations,HR requirement,neg
Manufacturing Automotive parts,drive car,neg
lead times,customer warranty lead time,neg
tour itineraries,international marketing,neg
Java technology,Java 8 application,pos
manpower cost saving,staff cost reduction,pos
making sandwiches,grill burgers,pos
qa/qc functions,process and quality improvement,pos
construction and assembling of vehicles,automotive warehouse,neg
personal travel,global travel,pos
taking patient vital signs,vital documents,pos
month end journal entries,payroll journal entry,pos
administration of meds,administrated medications,pos
medication administration and treatments,administer injections and medications,pos
online marketing,selling advertisement space,neg
creative marketing collateral brochures,digital assets,neg
client retention and satisfaction,customer generation,neg
planting trees and flowers,water flowers,pos
Headhunt candidates,recruit high calibre talent,pos
MS Office Word,ms words,pos
qa group,tests of controls,pos
Assembly Line,line production,pos
wash and dry dishes,prepared dishes,neg
travel arrangements,"pick, pack and transport orders",neg
travel organization,personal patient care,neg
Dealing with customers,client relationships,pos
accounts payable journals,journal entry transactions,pos
administer medications and treatments,administrating medications,pos
load onto trailers,load&unload trucks,pos
press placements,media announcements,pos
Prospect & Sales calls,Receptionist coverage,neg
quality and process activities,quality performances,pos
cash journals,accounting journal entries,pos
sales online,cold sales,pos
HACCP standards,monitoring techniques,neg
Salesforce project plans,Lead the project,neg
cleaned the bathroom,cleanliness standards,neg
clean commercial buildings,conference room arrangements,neg
brochure design,presentation guidelines,neg
Java program,Java classes,pos
sales increases,maximizing sales,pos
geriatric nursing care,age specific nursing care,pos
filtering phone calls,scheduled conference rooms,neg
medical documents,patient's information,pos
Assembly Lines,Production Line,pos
internet tech support,application software support,pos
pick all orders,pick cases,pos
recruited top talent,hiring new staff,pos
developing personnel,staff training,pos
JSON file,JSON feeds,pos
Scaling Agile,agile problem solving,pos
prepare and cook food items,"cooking breakfast, lunch",pos
Accounts Payables,ap functions,pos
Accounts Receivables,billing accounts,pos
accounts receivable operations,account billings,pos
Cold calling prospect,Scheduling of service calls,neg
Power BI reports and dashboards,FTE reporting,neg
Quality and Manufacturing processes,manufacturing quality audit,pos
kept kitchen clean,clean kitchen,pos
quality process,quality improvement activities,pos
quality system performance,qa/qc functions,pos
Taking vital signs,collecting vitals,pos
administers medications,medication admin,pos
make phone calls,filtering phone calls,pos
labor and employment law topics,employment laws and regulations,pos
stock and organize shelves,restocking the shelves,pos
Interal audit,software audits,neg
buying opportunities,credit card sales,neg
English language learning,teach a language,neg
help unload trucks,unpack shipments,neg
car and property insurance,real estate insurance,pos
making appointments,scheduled all appointments,pos
customers concerns and complaints,resolved inquiries,pos
Python web frameworks,open source web browser,neg
Core Java application,Back end code,neg
secure Data migration and segregation,property management system migration,neg
cleaning of store,cleaning of cars,neg
clean office area,clean truck,neg
sanitation laws,disinfect restrooms,neg
Java EE technologies,PHP Script,neg
Java 8,Frontend Programming,neg
customer centric approach,Customer Demand Review meetings,neg
cold calls,Scheduling of service calls,neg
industrial safety regulations,"load, secure and protect product",neg
RESTful web services,backend rest API,pos
potential risks & issues,security risk assessment reports,neg
organize and sort items,pack and unpack items,neg
lead re-generation,lead generations,pos
Cold calling people,outbound cold calling conversion rate,pos
customer complaints and feedback,handling problems,pos
patient medical record,health informatio,pos
clean garbage cans,empty trash,pos
keep the store tidy,sort and organize merchandise,neg
restock rooms,restock merchandise,neg
food sanitation requirements,restaurant cleaning standards,neg
sales lead management,pick and pull products,neg
in-home nursing services,nursing home care,pos
Oral Health,personal care products,neg
consumer engagement,customer care standards,neg
franchise sales,medical management,neg
Power BI analytics,PowerBI reporting tools,pos
Medical chart,patient information,pos
unload product from truck,unload and carry materials,pos
C++ projects,Visual C#,neg
English tuition,language school,neg
"load, unload, transport, or stack material",pick loads,neg
pick products,stock the products,neg
package cheese,unload food trucks,neg
Agile Technology,agile requirements,pos
Microsoft Desktop OS,Microsoft Windows programmes,pos
process and quality improvements,quality procedure,pos
Interal audit,Auditing transactions,neg
internal audit participation,auditing of suppliers,neg
competitor trends,reporting on competitors,pos
it support operations,internet technical support,pos
medication administering,admin meds,pos
clean food preparation area,clean the kitchen,pos
Java programming features,.NET Frameworks,neg
cold calling,Diagnose faults on a call,neg
Salesforce project plans,work and project priorities,neg
clean ashtrays,cleaned out vehicles,neg
monitors vital signs,records vitals,pos
pull trash,emptied garbage receptacles,pos
clean lobby,sweep and mop lobby,pos
holistic care,patient supervision,pos
customer complaints and issues,resolving disputes,pos
accounts receivable duties,ar accounts,pos
monitoring of vital signs,collect vitals,pos
public relations plans,pr management,pos
wipe the windows,washed and cleaned vehicles,neg
Python programming scripts,Python 3,pos
Java application development,Java code,pos
schedule of appointments,appointment making,pos
load and unload designated trailers,load/unload inventory,pos
HACCP audits,company integrity Standards,neg
lorries are loaded,loading main database,neg
lean manufacturing,Lean Logistics,neg
erecting conservatories,conservatory sales,neg
dust and mop store floors,clean customers vehicles,neg
traffic to websites,flight bookings,neg
flower planting,watering flowers,pos
algorithms of Artificial intelligence,AI learning software,pos
health department standards,restaurant cleaning standards,neg
brand marketing programs,place the product,neg
phone calls and messages,answering and screening calls,pos
business strategy,strategic business decisions,pos
quality control process,qa procedures,pos
quality control function,qc control,pos
Handling of complaints,customer's complaint,pos
vital signs of patients,vitals checks,pos
potential buying opportunities,sale of FMCG and CPG,neg
ad material,pack materials,neg
recording patient information,health care documents,pos
shop operations,management of store,pos
C++ framework,Visual Basic for Applications,neg
treatment care,health standards,neg
Object-Oriented JavaScript,JavaScripts librares,pos
Booking appointments,appointment books,pos
journal processing,journal entry posting,pos
fault finding/diagnosis,electrical/mechanical fault finding,neg
purchase related activity,seller experience,neg
stock levels,Restricted Stock Units,neg
load agricultural products,pack food products,neg
unload and load boxes,unpack boxes,neg
pick product,load and unload orders,neg
technical and troubleshooting support,technical support desk,pos
keeping shelves stocked,restocked the shelves,pos
internal audit participation,engineering audit vehicles,neg
online marketing,advertising and promoting vacancies,neg
cleanliness of the lobby,standards of cleanliness,neg
competitor intelligence,customer quality standards,neg
cleaned and detailed vehicles,clean and neat vehicle,pos
pc support,programming support,pos
accounts receivable procedures,receivable functions,pos
Took vital signs,taking patient vitals,pos
Java-based applications,C# Dot Net,neg
print and web advertising,print on demand books,neg
microsoft office powerpoint,powerpoint slide shows,pos
prepping various food items,"cooking breakfast, lunch",pos
trade invoices,account receivable procedures,pos
Customer relationships,Dealt with customers,pos
stocked items on shelves,shelving stock,pos
medications administration,administer treatment,pos
receive and unload merchandise,pack and unpack items,neg
vital sign checks,vital sings,pos
build pallet/load,palletize merchandise,pos
Prospect & Sales calls,internal and external call's,neg
stack and pile goods,pack into boxes,neg
lead conversions,transfer pallets,neg
media plan development,quality plans,neg
administers medications and treatments,administrated medications,pos
Power BI reports,Query editor,neg
dusted and wiped down office furniture,moved furniture and boxes,neg
pick cases,pull customer orders,neg
excel spreadsheet,excel programs,pos
forklift driving,tow motor operation,pos
take patients vital signs,collected vitals,pos
Administer medications,administering insulin,pos
select orders,pick and pack materials,pos
water and sewer lines,line operator,neg
fabrication of the vehicle,automotive warehouse,neg
wash and organize dishes,organize and sort items,neg
buying activity,concluding purchases,pos
kept kitchen clean,clean kitchen areas,pos
ms excel files,microsoft excel worksheet,pos
Monitoring vitals,Recorded vital signs,pos
ms sql servers,oracle sql server,pos
competitor benchmarking reports,competitor's analysis,pos
physical inventory management,inventory control tasks,pos
quality procedure,control tests,pos
stack cases on pallets,palletize merchandise,pos
risk ownership,HSE risk management controls,neg
loading them onto the van,thermal load,neg
doing dishes,washing vegetables,neg
kitchen and dining area cleaning activities,clean truck,neg
cost-saving opportunities,cost saving exercise,pos
Human Resources,top-level consultancy,neg
haccp regulations,catering arrangements,neg
on-premise sales,direct patient care,neg
risk assessment,risk ownership,pos
Visual C++ 7.0,embedded C++ software,pos
taking their vitals,monitoring of vital signs,pos
promotion material,ad files,pos
buying opportunities,Pre-Sale Complaints,neg
load onto pallets,scan pallets,neg
cleaning in place,it was clean and tidy,pos
chopped vegetables,salad preparation,pos
filing patient information,patient's health information,pos
software support,pc support,pos
microsoft sql servers,microsoft database,pos
pull trash,pick items from bins,neg
cars are clean,cleaned and maintained floors,neg
phone skills,heavy phones,pos
English teaching,English lesson,pos
manpower cost saving,labour cost reduction,pos
design of mechanical systems,machined part designs,pos
prepared hot meals,"cooking breakfast, lunch",pos
account billing issues,accts receivables,pos
pack the orders,organize the packages,neg
answer multiple phone lines,confirmation calls,pos
Purchased a property,buy the building and land,pos
C & C++,C++ application,pos
scheduling appointment,arranged appointments,pos
recording patient vital signs,vital documents,pos
patient vitals signs,records of patient vitals,pos
cleaned and maintained floors,floor mopping,pos
Cleaned the warehouse,clean room equipment,neg
Visual Studio C++ application,Visual Basic for Applications,neg
patient recruitment,recruitment and onboarding of new starters,neg
PostgreSQL,post results services,neg
package things,organize packages,neg
domestic travel arrangements,organize orders,neg
media relationships,medical management,neg
Excel Spreadsheets,MS Office Excel,pos
risk assessment,HSE risk management controls,neg
salesforce projects,programme or project status,neg
customer relationships and retention,acquired new clients,neg
"clean and organize eating, service, and kitchen areas",cooked in the kitchen,neg
refill restroom dispensers,replacing urinals,neg
load and unload trailer,unpack shipments,neg
load/ unload trailers,dispatching trailers,neg
health care delivery,health guidelines,neg
make phone calls,transportation to appointments,neg
lead times,replenishment lead times,neg
clean the dishes,prepared dishes,neg
manufactures vehicles,Car assembly,pos
Excel,excel spread sheet,pos
ms excel application,microsoft excel worksheets,pos
appointment scheduling,appointment setters,pos
schedule of appointments,make appointment,pos
wiped down and sanitized food preparation areas,organize and sort items,neg
inventory of the stock,count the inventory,pos
independent testing,processing quality,pos
booking appointment,scheduling of all appointments,pos
customer complaints and inquiries,resolve problems,pos
customer feedback and complaints,handling queries and complaints,pos
hospital medical records,wellness information,pos
schedule travel,meeting and travel arrangements,pos
lead times,competition lead accounts,neg
social medial,clinical coordination,neg
Power BI query editor,Power-Bi dashboards,pos
aviation engineering,Aircraft Aerodynamics,pos
agile concepts,agile related activities,pos
inbound and outbound shipment,receiving shipping,pos
operational and technical support,desktop support functions,pos
restock the shelves,stocked store shelves,pos
customer incoming calls,outbound marketing calls,neg
ISO 9001/HACCP systems,standards of performance,neg
unload inbound trucks,dispatch delivery trucks,neg
pack the orders,stack orders,neg
cars are clean,clean and wipe windows,neg
general nursing care services,health standards,neg
deep learning technique,Artificial Intelligence network,pos
AI software,Machine Learning codes,pos
HACCP-based food safety programs,sites standards,neg
meeting and event arrangements,stock exam rooms,neg
competition analysis,standards of performance,neg
site promotions,medical management,neg
fashion photography,stock merchandise,neg
developing personnel,employee mentoring,pos
Excel Spreadsheets,excel database,pos
stock the shelves,organized shelves,pos
Java language,.NET Frameworks,neg
dispatched service vehicles,load customers vehicles,neg
document patient information,filing medical records,pos
Taking vital signs,vital checks,pos
stocking of the shelves,stocked shelving,pos
administering all medications,medicine administered,pos
Clerical duties,Clerical skills,pos
clean kitchen,kitchen and dining area cleaning activities,pos
Power BI analytics,reporting to sites,neg
unload material,pick up product,neg
Microsoft Office Excel,excel spreadsheet,pos
quality control activities,control testing,pos
bill receivables,account and billing problems,pos
administered medication and treatments,med admin,pos
supervise store,overnight store operations,pos
move pallets around,move skids,pos
van loading,thermal load,neg
oral health care,healthcare problem,neg
replace toiletries,replacing urinals,neg
diagnostic treatment,cleaning of patient rooms,neg
cost-saving initiatives,continuous cost reductions,pos
cooked hamburgers,cook and assemble sandwiches,pos
Designing special purpose machinery,mechanical system design solutions,pos
design of complete machines,Three-dimensional mechanical design,pos
Google AdWord PPC campaigns,ROI-driven metrics,neg
Quality control of incoming goods,quality standards,neg
telesales calls,reducing calls,neg
PowerBI dashboards,Power Monitoring Expert,neg
washing of dishes,washing vegetables,neg
scrubbing toilets,clean all vehicles,neg
load delivery trucks,dispatch delivery trucks,neg
domestic travel arrangements,domestic sales,neg
Test driven C and C++ development,code compilation,neg
Java EE,.NET Frameworks,neg
Converting a client,conversion efficiency,neg
remove all debris,pick out items,neg
restaurant reservations,food service guidelines,neg
replace bedding,bed changing,pos
data entry processes,data type,pos
data entry operators,data type,pos
load freight,pick freight,neg
remove pallets,scan pallets,neg
pick up orders,stack cases,neg
excel program,microsoft excel spreadsheet,pos
arranged appointments,scheduling all appointments,pos
product technical support,technical and customer service,pos
Customer relations,Dealing with customers,pos
accounts payable journals,journal entry posting,pos
phone calls and messages,scheduled conference rooms,neg
Python Bootcamp,programming skills,neg
ERP) migration,EE products and services,neg
marketing material,stack product,neg
administers medications,administering insulin,pos
operations of a retail store,shop supervision,pos
Profit and Loss Accounts,P&L Statement,pos
multi-media marketing material,web-based marketing materials,pos
Cold calling prospect,answering a full switchboard of calls,neg
clean lobbies,cleaning of cars,neg
qa testing procedures,internal quality issues,pos
stock on shelves,replenishing shelves,pos
load boxes,load/unload trucks,pos
fulfillment production standards,plant standards,pos
media plans,media initiatives,pos
home nursing services,nursing home care,pos
answer multiple phone lines,scheduled conference rooms,neg
Java modules,scripting solutions,neg
Ownership of Quality,Quality and engineering,neg
manufacturing commercial vehicles,manufacture of car,pos
monitor patients' vital signs,vitals checks,pos
Microsoft Outlook 2000,Outlook Express,pos
cleaning bathrooms,clean showers,pos
move supplies,transport pallets,pos
JAVA J2EE web applications,SOAP interface,neg
cleaning and washing dishes,preparing food and drinks,neg
artificial intelligence algorithms,AI model,pos
quality assurance procedures,quality objectives,pos
quality system activities,quality and control,pos
customers inquires and complaints,client complaints and issues,pos
Administering prescribed medications,iv medication administration,pos
clean up the dining room,clean food area,pos
Java programing language,JavaScript project,neg
analysing current risks,Civil Technical Risks,neg
stocked and replenished shelves,organize stock shelves,pos
administer medications and treatment,administered iv fluids and medications,pos
wash and sanitize dishes,sanitized dining ware,pos
carrying boxes,load heavy items,pos
move boxes,pull items,pos
pick freight,pick up merchandise,pos
internal audit participation,software audits,neg
Ownership of Quality,quality of each product,neg
cold calls,answering a full switchboard of calls,neg
cold calling duties,telephonic queries,neg
clients retention,sustainable new business,neg
branding elements,tag items,neg
skincare sales,pick up products,neg
gaining new customers,acquired new clients,pos
clean the work station,clean all vehicles,neg
pack bottles,marketing packages,neg
Java 8/11,Java program,pos
Microsoft Words,MSWord,pos
wellness information,healthcare informatio,pos
measured vital signs,vital records,pos
dispatch service trucks,drivers dispatched,pos
food regulations,haccp regulations,pos
pack packages,load packages,neg
press releases,media publishing,pos
clinical management,medical experience,pos
Python scripts,programming methods,neg
trip itinerary,schedule and dispatch,neg
Arranging Appointments,scheduled appointment,pos
checked patient vitals,client's vital signs,pos
operations of the store,managed store,pos
pick orders for shipment,pack the order,pos
Trained up new staff,staffing needs,neg
internal audit scoring,accounting audits,neg
online digital sales,Business to Business selling,neg
sales conversion rates,sales and conversion targets,pos
technical and application support,desktop support functions,pos
ORACLE relational database,oracle 10g database,pos
sanitary protocols,safety and housekeeping standards,pos
internal audits,financial and operational audits,neg
Java SE,JavaScript project,neg
quality standards,quality of procured goods,neg
web-based demand generation campaigns,online marketing strategies,pos
Python Bootcamp,refactoring Python functions,pos
medical info,healthcare records,pos
Monitored Vital Signs,Obtaining vitals,pos
community participation,member outreach,pos
buying a property,Property development budgets,neg
repair of client's cars,Automotive Sales,neg
outbound cold calling conversion rate,Diagnose faults on a call,neg
computerized cash register,cashing customers out,pos
process quality control,adhoc testing,pos
journal adjustments,cash receipts journals,pos
E Marketing,word-of-mouth and restaurant events,neg
Nissan ERP Implementation,Navision CRM,neg
quality assurance controls,clinical oversight,neg
private label sales,package and label products,neg
load and unload raw materials,unload and organize merchandise,pos
Core Java,F# programming language,neg
ML models,ML training,pos
Checking vital signs,Recording vitals,pos
lead scoring,business lead generation,pos
Python Code Optimisation,programming skills,neg
unload and carry materials,pack and unpack items,neg
sort out items,tag and label merchandise,neg
tests of controls,quality assurance function,pos
Customer relationship,customer liaisons,pos
Employment Law regulations,HR paperwork,neg
B2B Cold calling,competitor awareness,neg
self generated cold calling,talent attraction campaign,neg
construction of vessels,building trailers,neg
Power BI reporting,Query editor,neg
facebook advertising campaigns,followed recipes,neg
customer requests and complaints,resolved concerns,pos
Measure vitals,Obtained vitals,pos
Visual Studio C/C++ software design,low-level software,neg
ISO 9001/HACCP systems,weld quality standards,neg
ERP system,enterprise level solutions,neg
take out all trash,clean all vehicles,neg
outbound campaigns,dispatching to drivers,neg
holistic nursing,cleaning of patient rooms,neg
cost reduction identification techniques,cost cutting proposals,pos
maintaining the building and working environment,property maintenance work,pos
patient arrivals,patient lifting,neg
Basic Java,C# language,neg
Java code,C# Dot Net,neg
replenish bathroom,stock and replenish merchandise,neg
move boxes,pick up boxes,neg
inventory of spare parts,Stock & Inventory Management Control,pos
qc operations,quality check procedures,pos
accts receivable,accounting invoices,pos
C++ projects,Software programing,neg
stock and clean shelves,load and unload furniture,neg
room booking,restock rooms,neg
schedule all appointments,appointment making,pos
Patient vital signs,Take vitals,pos
general ledger transactions,gl account,pos
Administer prescribed drugs,iv administration,pos
administered medication and treatments,administer all medications,pos
buying patterns,Pre-Sale Complaints,neg
java programs,C# Dot Net,neg
haccp guidelines,restaurant cleaning standards,neg
food safety procedures,sanitized food preparation areas,neg
Marketing material,Promotional literature,pos
sterilize patients' rooms,clean the hospital,pos
vacuums carpets,vacuum rugs,pos
reservations for transportation and accommodations,book flights,pos
plumbing maintenance,carpentry repairs,neg
buying procedure,sales invoice requests,neg
C++ code base,Visual Studio C#,neg
throw out the trash,throw boxes,neg
Health record,medical documentation,pos
stocking the shelves,organizing shelves,pos
product publicity,product launch events,pos
load dump trucks,dispatch delivery trucks,neg
web placement,place pallets,neg
organic search results,quality criteria,neg
lift truck,forklift driving,pos
pack in boxes,package orders,pos
specialty care,clean patient room,neg
accounts payable activity,a/p function,pos
product launch plans,product visibility,pos
E Marketing,sell Vodafone products and services,neg
marketing pieces,load material,neg
comparative market analysis,customer quality standards,neg
direct selling,direct patient care,neg
stocking of shelves,replenish shelves,pos
stocked merchandise on shelves,filled shelves,pos
recruited top talent,patient recruitment,neg
receptionist responsibilities,HR transactional activities,neg
media outreach,travel schedules,neg
Data entering,data types,pos
patient medical information,patient's records,pos
outgoing shipments,shipping and receiving duties,pos
business lead generation,standards of performance,neg
patients' health information,health information records,pos
designing furniture,furniture displays,neg
ISO 9001/HACCP systems,UAE building regulations,neg
oncology care,social media services,neg
